satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
8,0.87,5,245,5,0,1,0,8,0
6,0.98,3,169,2,0,0,0,4,1
4,0.46,2,153,3,0,1,0,5,0
7,0.99,3,241,3,0,0,0,0,0
10,0.63,3,153,2,0,0,0,8,0
6,0.76,3,264,3,0,0,0,6,1
5,0.51,4,152,4,0,0,0,9,2
5,0.94,3,144,3,1,0,0,6,1
9,0.77,4,236,3,0,0,0,8,0
4,0.49,2,160,3,0,1,0,6,1
8,0.93,5,241,3,0,0,0,8,0
1,0.95,5,286,4,0,1,0,0,2
5,0.69,2,128,2,0,0,0,4,1
9,1.0,5,229,5,0,1,0,7,0
9,0.89,3,230,3,1,0,0,3,2
1,0.84,7,296,4,0,1,0,8,0
7,0.72,4,218,2,1,0,0,8,0
8,0.52,6,98,3,0,0,0,3,0
10,0.9,4,247,2,0,0,0,6,1
5,0.97,4,249,3,0,0,0,8,1
2,0.74,3,269,4,1,0,0,4,1
3,0.67,3,232,3,0,0,0,8,0
6,0.71,4,268,3,0,0,0,6,0
1,0.81,6,301,4,1,1,0,8,1
6,0.62,3,178,4,0,0,0,6,1
9,1.0,4,125,4,0,0,0,8,1
2,0.89,4,154,10,0,0,0,5,2
1,0.91,6,246,4,0,1,0,1,1
6,0.94,3,237,3,1,0,0,0,1
8,0.49,4,163,3,0,0,0,8,2
10,0.67,4,261,3,0,0,0,6,0
9,0.57,4,145,3,0,0,0,3,1
10,0.53,3,142,3,0,0,0,8,0
2,0.53,6,222,3,0,0,0,6,1
8,0.48,5,262,7,0,0,0,2,1
4,0.47,2,146,3,0,1,0,8,1
7,0.98,4,225,2,1,0,0,1,1
8,0.6,5,223,3,0,0,0,8,0
5,0.93,3,219,6,0,1,0,6,0
9,0.99,4,205,2,0,0,1,8,1
8,0.89,4,153,7,0,0,0,8,1
9,0.68,5,263,2,0,1,0,6,1
5,0.67,4,228,3,0,0,0,4,0
8,0.99,2,184,2,0,0,0,8,2
8,0.66,4,223,3,0,0,0,4,1
4,0.55,2,151,3,0,1,0,2,1
5,0.83,2,220,2,1,0,0,8,1
2,0.88,4,201,6,0,0,0,8,1
6,0.99,4,270,2,0,0,0,7,0
6,0.72,3,134,3,0,0,0,8,0
4,0.53,2,157,3,0,1,0,8,0
6,0.67,5,250,2,0,0,0,7,0
7,0.93,4,179,2,0,0,0,8,1
8,0.69,4,262,2,0,0,0,8,0
8,0.59,4,139,3,0,1,1,5,0
5,0.98,2,163,3,0,0,0,3,0
9,0.88,5,210,2,1,0,0,8,0
4,0.56,2,126,3,0,1,0,1,0
8,0.54,5,186,2,0,0,0,6,1
6,0.56,4,250,2,0,0,0,9,1
1,0.83,6,258,4,0,1,0,5,0
6,0.81,3,144,3,0,0,0,8,0
4,0.52,2,147,3,0,1,0,7,1
9,1.0,5,242,5,0,1,0,8,0
10,0.83,3,233,3,0,0,0,8,1
8,0.73,3,148,4,0,0,0,8,2
5,0.97,4,254,3,0,0,0,8,0
10,0.4,4,258,4,1,0,0,6,1
2,0.7,4,159,5,0,0,0,5,0
7,0.79,3,207,3,0,0,0,6,1
1,0.84,5,298,4,0,1,0,2,0
7,0.56,3,193,2,1,0,0,2,1
6,0.98,4,187,3,0,0,0,5,2
8,0.58,3,197,3,0,0,0,4,1
10,0.51,3,241,6,1,0,0,4,0
9,0.69,4,259,3,0,0,0,4,2
8,0.9,4,104,4,0,0,0,0,0
8,0.5,5,195,3,0,0,0,6,0
8,0.61,3,257,3,0,0,0,4,1
7,0.89,3,229,3,0,0,0,2,1
2,0.61,6,237,5,0,0,0,3,2
4,0.52,2,158,3,0,1,0,4,0
5,1.0,4,148,3,0,0,0,0,1
7,0.77,4,266,2,0,0,0,6,0
7,0.84,4,256,5,0,1,0,6,0
4,0.5,2,144,3,0,1,0,2,1
4,0.52,2,154,3,0,1,0,8,1
6,0.79,2,195,3,0,0,0,1,0
5,0.44,5,255,5,1,0,0,4,0
8,0.48,5,262,7,0,0,0,2,1
2,0.69,3,144,6,1,0,0,2,0
2,0.67,5,209,4,0,0,0,8,1
10,0.58,4,183,3,0,0,0,3,0
7,0.62,3,144,3,0,0,0,5,0
10,0.55,4,166,3,1,0,0,9,2
8,0.44,4,166,4,1,0,0,4,0
6,0.93,5,172,2,0,0,0,6,1
10,0.74,4,258,3,0,0,0,6,1
1,0.76,5,171,5,0,0,0,0,1
6,0.49,3,205,3,0,0,0,8,1
10,0.76,3,224,2,0,0,0,7,1
10,0.96,5,261,3,0,0,0,4,2
8,0.73,4,195,5,1,0,0,6,1
4,0.46,2,156,3,0,1,0,8,0
8,0.79,5,240,2,0,0,0,4,0
8,0.61,4,173,2,0,0,0,7,0
6,0.86,4,169,6,0,0,0,2,1
9,0.67,3,142,3,0,0,0,6,1
9,0.64,3,187,2,0,0,0,6,1
4,0.39,2,131,2,0,0,0,3,2
6,0.73,5,241,3,0,0,0,8,2
8,0.78,3,241,3,0,0,0,6,1
7,0.59,4,155,3,0,0,0,4,1
4,0.48,2,160,3,0,1,0,8,0
9,0.66,4,133,3,0,0,0,4,1
7,0.58,3,217,2,0,0,0,3,2
6,0.85,4,225,2,0,0,0,5,2
7,0.37,6,200,3,0,0,0,7,0
4,0.38,2,106,3,1,0,0,4,1
5,0.58,2,181,4,0,0,0,4,1
9,0.86,3,196,4,0,0,0,8,0
7,0.62,4,256,3,0,0,0,1,0
8,0.86,5,226,5,0,1,0,8,1
1,0.93,7,284,4,0,1,0,6,0
8,0.89,4,275,3,0,0,0,2,1
7,0.71,4,206,2,0,0,0,1,1
8,0.79,5,187,4,0,0,0,1,1
8,0.85,5,218,5,0,1,0,8,0
4,0.5,2,153,3,0,1,0,4,0
6,0.95,3,266,3,1,0,0,4,0
4,0.47,2,159,3,0,1,0,3,0
1,0.76,5,219,4,0,0,0,6,0
4,0.96,3,270,6,0,0,0,4,0
9,0.9,4,256,5,0,1,0,8,2
8,0.83,3,126,10,1,0,0,4,0
4,0.41,6,244,3,0,0,0,6,0
5,0.73,3,154,10,0,0,0,2,1
9,0.86,4,145,3,0,0,0,6,1
9,0.48,4,218,3,0,0,0,3,1
7,0.7,5,159,3,1,0,0,4,1
8,0.83,5,227,5,0,1,0,8,0
10,0.97,3,196,3,0,0,0,5,0
9,0.87,5,225,5,0,1,0,7,0
8,0.97,5,243,5,0,1,0,4,1
9,0.47,4,108,3,0,0,0,6,0
4,0.53,2,131,3,0,1,0,9,1
7,0.72,4,218,4,0,0,0,2,0
8,0.73,4,226,3,0,0,0,8,1
10,0.86,4,195,4,0,0,0,4,1
7,0.65,3,196,3,1,0,0,6,0
5,0.76,4,244,2,0,0,0,4,1
7,0.67,4,274,4,0,0,0,9,1
1,0.9,6,299,4,0,1,0,3,0
7,0.65,4,263,2,1,0,1,6,1
1,0.9,5,307,4,0,1,0,4,0
4,0.53,2,140,3,0,1,0,5,1
6,0.64,3,260,3,0,0,0,0,1
9,0.55,3,134,3,1,0,0,7,0
2,0.64,3,223,4,1,0,0,8,0
10,0.53,4,195,4,0,0,0,6,0
10,0.53,3,174,3,0,0,0,4,1
5,0.79,2,108,3,0,0,0,8,0
7,0.49,4,194,5,0,0,0,9,1
4,0.84,6,191,6,0,0,0,1,1
8,0.6,4,186,10,1,0,0,3,0
7,0.84,5,249,5,0,1,0,7,1
7,0.62,3,216,3,1,0,0,8,0
4,0.54,2,145,3,0,1,0,4,0
7,1.0,4,253,5,0,1,0,8,0
7,0.95,3,258,3,0,0,0,6,0
2,0.65,3,264,4,0,0,0,5,0
4,0.55,2,127,3,0,1,0,0,1
7,0.52,4,141,3,0,0,0,4,1
7,0.91,5,199,3,1,0,0,3,0
6,0.73,3,165,3,1,0,0,2,0
5,0.7,4,219,3,0,0,0,1,1
7,0.53,4,152,3,0,0,0,6,0
6,0.74,4,173,3,0,0,0,7,1
8,0.93,3,225,4,0,0,0,7,0
6,0.77,3,204,4,0,0,0,8,2
1,0.82,6,257,4,0,1,0,9,1
6,0.72,4,214,2,1,0,0,8,0
1,0.86,6,279,4,0,1,0,8,0
9,0.92,2,248,3,0,0,0,6,0
6,0.99,2,275,3,1,0,0,8,1
8,0.97,4,243,3,1,0,0,6,0
7,0.87,3,142,3,0,0,0,5,0
3,0.4,4,212,2,1,0,0,9,0
1,0.93,7,305,4,0,1,0,6,1
6,0.79,3,201,3,1,0,0,8,2
5,0.37,2,118,2,0,0,0,7,2
3,0.58,2,124,3,0,0,0,8,0
5,0.88,3,251,2,0,0,0,6,0
3,0.5,3,262,5,0,0,0,8,1
4,0.49,2,147,3,0,1,0,3,0
9,0.64,4,253,3,0,0,0,0,0
6,0.82,3,248,2,0,0,0,9,2
8,0.95,4,251,5,0,1,0,3,1
1,0.89,6,250,4,0,1,0,0,0
4,0.46,2,153,3,0,1,0,8,0
7,0.79,5,121,5,0,0,1,5,2
8,0.65,2,162,4,1,0,0,4,1
8,1.0,5,218,5,0,1,0,6,1
6,0.53,4,147,2,0,0,0,1,0
7,0.85,3,200,2,0,0,0,0,1
8,0.82,3,153,3,1,0,0,6,1
5,0.92,3,224,3,0,0,0,9,1
7,0.7,3,162,8,0,0,0,0,2
9,0.57,4,185,3,1,0,0,6,1
8,0.76,3,269,2,1,0,0,6,1
5,0.7,3,159,3,0,0,0,1,0
8,0.62,4,242,3,0,0,0,8,0
5,0.73,4,180,3,0,0,0,2,0
5,0.98,3,217,3,0,0,0,8,1
7,0.97,3,250,3,1,0,0,7,1
1,0.87,7,251,5,0,1,0,6,0
8,0.9,4,237,5,0,1,0,4,0
6,1.0,4,169,2,0,0,0,6,0
5,0.57,4,250,3,1,0,0,7,0
6,0.68,3,144,3,1,0,0,8,0
7,0.95,5,192,7,0,0,0,8,1
5,0.53,2,163,2,0,0,0,3,0
1,0.89,7,308,4,0,1,0,6,1
5,0.81,3,212,2,0,0,0,6,0
9,0.87,5,225,5,0,1,0,7,0
6,0.83,4,251,2,0,0,0,6,1
6,0.51,3,192,3,0,0,0,9,1
4,0.48,2,160,3,0,1,0,8,0
8,0.97,4,204,3,0,0,0,8,1
4,0.6,3,138,3,0,0,1,0,1
8,0.86,5,243,5,0,1,0,2,0
8,0.66,4,204,3,0,0,0,2,1
10,0.73,4,273,2,0,0,0,7,0
4,0.53,3,199,4,0,1,0,6,1
5,0.55,2,129,3,0,1,0,8,0
8,0.9,5,265,3,0,0,0,9,1
9,0.49,4,176,8,0,0,0,5,1
10,0.91,3,257,3,0,0,0,4,1
3,0.57,5,149,3,0,0,0,8,0
2,0.62,6,225,6,0,0,0,8,0
8,0.95,3,264,2,0,0,0,3,0
7,0.63,3,230,2,0,0,0,7,0
4,0.51,2,128,3,0,1,0,8,0
8,0.57,4,203,3,1,0,0,4,2
7,0.82,5,148,2,1,0,0,6,1
8,0.8,4,227,2,1,0,0,8,0
4,0.54,2,150,3,0,1,0,4,0
9,0.73,5,111,4,0,0,0,5,2
4,0.48,2,136,3,0,1,0,7,1
10,0.68,4,154,3,0,0,0,8,0
7,0.84,5,161,3,0,0,0,8,0
7,0.85,4,156,2,0,0,0,4,0
9,0.86,5,257,3,0,0,0,6,0
3,0.94,4,166,6,0,0,0,6,0
5,0.52,4,173,2,0,0,0,3,1
6,0.88,5,146,7,1,0,0,3,0
2,0.84,5,216,4,0,0,0,4,1
4,0.5,2,145,3,0,1,0,7,1
1,0.94,6,283,5,0,1,0,2,0
4,0.53,2,157,3,0,1,0,9,0
5,0.63,3,180,2,1,0,0,6,0
1,0.8,6,301,5,0,1,0,2,1
4,0.46,2,157,3,0,1,0,2,0
4,0.56,2,145,3,0,1,0,6,0
8,0.55,3,127,4,0,0,0,4,1
4,0.63,3,193,3,0,0,0,6,2
2,0.8,4,140,5,1,0,0,2,1
9,0.86,3,221,3,1,0,0,8,1
5,0.74,3,238,3,0,0,0,0,1
6,0.57,5,149,3,0,0,0,4,0
6,0.9,3,224,3,0,0,0,4,0
4,0.48,2,149,3,0,1,0,4,1
10,0.81,4,263,3,0,0,0,4,1
4,0.56,2,132,3,0,1,0,2,1
4,0.47,2,151,3,0,1,0,9,1
7,0.99,3,160,3,0,0,0,8,1
7,0.92,4,229,2,0,0,0,6,0
9,0.83,4,268,4,0,0,0,8,0
9,0.85,3,207,2,0,0,0,4,0
10,0.67,3,200,2,0,0,0,6,0
6,0.71,3,230,3,1,0,0,8,1
6,0.64,5,221,2,0,0,0,6,0
10,0.69,4,156,5,0,0,0,4,2
4,0.56,2,160,3,0,1,0,8,0
8,0.77,3,171,2,0,0,0,3,1
4,0.89,3,188,5,0,0,0,4,0
7,0.85,3,153,10,0,0,0,4,1
10,0.92,4,265,4,1,0,0,7,1
7,0.56,4,176,2,0,0,0,1,1
8,0.9,5,142,3,0,0,0,3,0
4,0.48,2,148,3,0,1,0,8,0
3,0.7,3,132,3,0,0,0,7,0
4,0.92,4,211,7,0,0,0,8,2
10,0.8,5,254,5,0,0,0,8,1
9,0.6,2,168,3,0,0,0,2,0
8,0.82,5,202,3,1,0,0,2,0
4,0.74,3,159,4,0,0,0,6,1
9,0.7,3,256,4,0,0,0,4,1
8,0.7,3,149,2,0,0,0,8,1
1,0.84,7,260,4,0,1,0,8,0
10,0.73,5,142,4,0,0,0,2,1
2,0.81,4,144,4,0,0,0,8,1
8,0.54,5,278,2,1,0,0,6,1
8,0.68,4,189,2,1,0,0,2,1
8,0.63,4,268,3,0,0,0,6,1
8,0.52,2,148,3,0,0,0,8,2
3,0.52,4,191,2,0,0,0,3,1
7,0.43,5,113,8,0,0,0,6,1
3,0.5,2,135,5,0,1,0,8,0
7,0.87,5,242,5,0,1,0,4,1
9,0.86,4,153,3,0,0,0,9,0
7,0.74,3,254,4,1,0,0,3,1
8,0.6,3,251,2,0,0,0,8,0
8,0.97,5,263,5,0,1,0,1,1
6,0.97,5,146,3,0,0,0,4,0
7,0.8,3,182,2,1,0,0,6,0
6,0.57,4,160,3,1,0,0,4,0
9,0.64,4,217,4,0,0,0,0,1
10,0.61,4,158,6,0,0,0,6,1
6,0.62,4,258,2,0,0,0,4,2
6,0.72,3,182,3,0,0,0,8,1
4,0.47,2,135,3,0,1,0,4,0
1,0.64,5,164,5,0,0,0,7,0
7,0.85,4,142,3,0,0,0,8,1
7,0.56,4,254,2,0,0,0,3,0
1,0.91,6,308,4,1,1,0,2,0
2,0.52,4,207,4,0,0,0,7,1
9,0.51,3,208,3,0,0,0,1,1
7,1.0,2,240,2,0,1,0,0,0
9,0.92,5,245,5,0,1,0,8,0
1,0.78,6,254,4,0,1,0,4,0
8,0.83,6,271,3,0,0,0,4,0
10,0.68,3,167,3,0,0,0,8,0
7,0.65,5,156,2,0,0,0,4,1
8,0.87,5,145,6,0,0,0,1,1
1,0.79,6,292,4,0,1,0,2,0
1,0.8,6,292,4,0,1,0,8,1
5,0.57,3,219,3,0,0,0,8,1
5,0.71,4,271,3,0,0,0,2,1
4,0.38,3,280,2,0,0,0,3,0
5,0.67,3,140,2,0,0,0,1,1
7,0.64,3,229,3,0,0,0,4,1
5,0.82,2,242,3,0,0,0,8,1
4,0.53,2,132,3,1,1,0,8,0
8,0.58,4,167,4,0,0,0,0,0
7,0.73,3,231,2,1,0,0,5,2
8,0.57,4,157,3,0,0,0,9,0
8,0.62,4,216,2,0,0,0,3,1
6,0.67,5,133,10,0,0,0,6,1
4,0.88,3,154,4,0,1,0,6,1
1,0.89,6,260,5,0,1,0,8,0
8,0.55,4,178,2,1,0,0,4,0
4,0.47,2,147,3,0,1,0,4,1
2,0.73,6,170,3,0,0,0,6,0
9,0.72,2,154,3,0,0,0,2,1
10,0.84,4,200,2,0,0,0,7,1
9,0.67,3,143,3,0,0,0,4,0
8,0.91,5,236,5,0,1,0,3,1
8,0.45,3,263,2,0,0,0,0,0
1,0.7,5,236,3,0,1,0,8,1
3,0.43,6,175,3,0,0,0,8,0
5,0.43,3,96,3,0,0,0,4,0
10,0.78,3,209,2,0,0,0,7,2
4,0.9,4,117,3,0,0,0,8,1
7,0.81,4,168,2,0,0,0,4,2
1,0.79,6,264,4,0,1,0,6,0
8,0.98,3,161,3,0,0,0,1,1
7,0.61,3,231,2,0,0,0,4,1
5,0.86,6,103,4,0,0,0,8,0
7,0.91,2,245,2,1,0,1,8,1
10,0.86,4,254,2,1,0,0,0,0
1,0.89,6,276,4,0,1,0,6,0
6,0.43,6,132,3,0,0,0,8,0
7,0.69,5,160,3,0,0,0,2,1
6,0.48,4,219,4,1,0,0,8,1
9,0.68,5,224,2,0,0,0,6,0
4,0.54,2,155,3,0,1,0,4,0
7,0.81,4,150,2,0,0,0,9,1
10,0.57,4,150,2,0,0,0,2,1
8,0.98,4,271,5,0,1,0,8,0
8,0.52,2,149,2,1,0,0,8,0
4,0.57,3,193,3,1,0,0,2,1
2,0.96,5,201,6,0,0,0,4,0
10,0.73,3,181,2,0,0,0,4,1
6,0.88,3,157,4,0,0,1,6,0
9,0.6,2,122,2,0,0,0,2,0
8,0.63,3,212,2,1,0,0,8,1
7,0.56,3,240,2,0,0,0,4,1
5,0.67,2,190,8,0,0,0,3,1
1,0.83,7,255,5,0,1,0,7,1
9,0.81,3,196,3,0,0,0,6,1
6,0.75,5,172,4,0,0,0,4,1
5,1.0,4,261,3,0,0,0,9,0
5,0.9,3,250,2,0,0,0,1,1
6,0.66,4,151,2,0,0,0,7,0
10,0.51,5,215,7,0,0,0,5,2
1,0.97,6,267,4,1,1,0,4,0
10,0.73,3,245,2,1,0,0,7,0
7,0.71,4,178,6,0,0,0,2,0
8,1.0,4,255,5,0,1,0,0,1
4,0.48,2,129,3,0,1,0,2,1
9,0.58,4,159,3,0,0,0,8,1
10,0.88,2,193,2,0,0,0,2,0
6,1.0,4,227,10,0,0,0,6,0
4,0.55,2,140,3,0,1,0,1,0
6,0.98,3,171,3,0,0,0,7,1
8,0.58,4,186,7,0,0,0,8,1
4,0.45,2,142,3,0,1,0,2,0
1,0.47,4,175,2,0,1,0,0,1
4,0.42,4,156,7,0,0,0,7,2
8,0.74,5,263,2,0,0,0,8,1
6,0.5,4,217,4,1,0,0,7,1
8,0.5,5,267,2,0,0,0,6,0
2,0.61,4,127,8,0,0,0,8,0
1,0.68,4,273,5,1,0,0,1,1
9,0.97,4,243,3,0,0,0,2,2
6,0.89,4,255,3,1,0,0,6,0
9,0.61,3,162,2,0,0,0,0,0
6,0.84,4,247,4,0,0,0,9,2
7,0.56,3,146,3,0,0,0,6,0
4,0.49,2,151,3,0,1,0,8,1
10,0.55,5,185,2,0,0,0,4,0
4,0.57,2,157,3,0,1,0,8,0
5,0.84,5,193,3,0,0,0,7,1
8,0.74,3,169,3,0,0,0,0,0
6,0.8,4,262,3,0,0,0,6,0
5,0.5,4,146,2,0,0,0,4,1
10,0.96,3,220,3,0,0,0,0,0
6,0.97,3,137,3,0,0,0,9,0
8,0.53,4,206,3,0,0,0,6,1
9,0.91,3,233,2,0,0,0,2,1
5,0.78,5,225,4,0,0,0,0,0
8,0.67,4,156,3,0,0,0,7,0
10,0.87,4,190,2,0,0,0,3,0
5,0.71,2,162,3,1,0,0,8,2
10,0.67,3,153,2,0,0,0,8,0
4,0.51,2,127,3,0,1,0,8,1
6,0.42,3,104,2,0,0,0,1,1
4,0.57,2,140,3,0,1,0,4,0
7,0.91,4,247,5,0,1,0,4,1
8,0.98,4,157,3,0,0,0,3,1
2,0.72,6,224,4,0,0,0,6,1
4,0.49,2,151,3,0,1,0,8,0
4,0.47,2,135,3,0,1,0,0,1
6,0.7,5,140,4,0,0,0,4,1
5,0.6,2,177,3,1,0,0,2,1
1,0.88,7,275,4,0,1,0,4,0
8,0.92,3,257,2,0,0,0,9,0
4,0.47,2,145,3,0,1,0,8,0
5,0.66,5,194,3,0,0,0,8,1
4,0.92,6,268,4,1,0,0,9,1
4,0.46,2,127,3,0,1,0,2,1
4,0.54,2,136,3,0,1,0,2,0
9,0.87,2,270,6,1,0,0,8,1
4,1.0,6,206,2,0,0,0,8,0
3,0.71,2,160,3,1,0,0,8,1
4,0.56,2,156,3,0,1,0,2,0
7,0.76,4,148,8,0,0,0,9,1
8,0.91,5,271,2,0,0,1,0,1
10,0.84,4,177,6,0,0,0,6,0
7,0.6,3,224,3,0,0,0,4,1
10,0.61,3,271,2,0,0,0,1,1
1,0.83,6,271,4,0,1,0,6,1
7,0.98,5,200,3,0,0,0,8,1
8,0.6,4,143,2,0,0,1,8,1
1,0.84,6,309,4,0,1,0,4,0
5,0.69,4,135,3,0,0,0,7,0
8,0.79,3,160,3,0,0,0,8,1
9,0.69,5,157,3,0,0,0,2,0
5,0.98,4,272,2,0,0,0,4,0
9,0.61,3,166,3,0,0,0,8,1
6,0.6,2,163,3,0,0,0,8,1
9,1.0,4,145,3,0,0,0,9,1
9,0.82,5,252,3,0,0,0,4,1
3,0.87,4,179,4,0,0,0,6,1
5,0.94,5,176,4,0,0,0,8,0
8,0.97,5,258,3,0,0,0,2,1
8,0.77,4,194,3,0,0,0,9,1
1,0.89,6,247,4,0,1,0,6,0
7,0.51,4,164,3,0,0,0,8,1
3,0.65,3,172,10,0,0,1,3,2
8,0.91,5,232,5,0,1,0,6,0
9,1.0,3,212,2,0,0,0,4,0
6,0.49,4,151,3,0,0,0,6,1
7,0.74,3,202,2,0,0,0,0,1
6,0.7,5,151,4,0,0,0,3,1
8,0.56,5,226,4,0,0,0,8,0
6,0.95,2,180,2,0,0,0,7,0
8,1.0,4,154,2,0,0,0,2,0
6,0.89,3,201,3,0,0,0,6,1
8,0.79,4,231,2,0,0,0,8,0
5,0.55,4,268,4,0,0,0,4,2
2,0.9,2,239,2,0,0,0,6,0
4,0.51,2,137,3,0,1,0,4,1
7,0.79,3,221,3,0,0,0,7,2
6,1.0,4,133,4,0,0,0,8,0
9,0.89,4,197,4,0,0,0,3,1
6,0.7,3,214,2,0,0,0,2,1
7,0.75,6,274,5,0,0,0,8,0
6,0.49,4,247,2,0,0,0,5,0
6,0.7,4,237,6,0,0,0,9,0
4,0.52,2,146,3,0,1,0,8,1
6,0.67,3,150,2,0,0,1,8,0
4,0.46,2,149,3,0,1,0,3,2
8,0.8,4,252,6,0,0,0,1,1
1,0.8,6,304,4,0,1,0,6,0
9,0.55,5,194,4,0,0,0,3,1
8,0.87,5,248,3,0,0,0,8,0
8,0.89,5,217,5,0,1,0,8,2
8,0.44,3,97,4,0,0,0,2,1
4,0.53,2,143,3,0,1,0,4,0
6,0.62,3,154,2,0,0,0,8,0
5,0.62,2,141,2,0,0,0,6,1
7,0.92,5,258,3,0,0,0,6,2
7,0.77,5,167,2,0,0,0,4,1
8,0.69,4,151,2,0,0,0,4,0
1,0.82,6,266,4,0,1,0,2,0
7,0.5,3,218,2,0,0,0,1,1
4,0.54,2,158,3,0,1,0,4,0
7,0.49,5,235,8,1,0,0,8,0
9,0.96,5,221,5,0,1,0,6,0
6,0.7,3,225,3,0,0,0,9,0
5,0.43,4,258,3,0,0,0,4,0
9,0.73,4,156,2,0,0,0,4,0
8,0.54,3,265,2,0,0,0,3,1
8,0.59,3,249,3,0,0,0,2,1
4,0.51,2,145,3,0,1,0,4,0
7,0.88,5,216,10,1,0,0,4,1
6,0.72,4,267,4,0,0,0,4,0
9,0.74,3,137,2,0,0,0,4,0
8,0.55,5,261,5,0,0,0,8,1
9,1.0,5,232,5,0,1,0,6,1
1,0.89,7,308,4,0,1,0,6,1
4,0.55,2,130,3,0,1,0,4,2
8,0.71,5,204,3,0,0,0,8,2
4,0.49,2,147,3,0,1,0,8,0
7,0.62,5,214,2,0,0,0,8,1
5,0.53,3,203,2,0,0,0,4,0
9,0.8,5,134,2,0,0,0,2,0
4,0.72,3,204,4,1,0,0,8,0
4,0.49,2,135,3,0,1,0,8,0
1,0.88,3,162,4,0,0,0,3,1
6,0.85,4,152,3,0,0,0,8,1
4,0.36,2,136,3,0,0,0,6,2
9,0.92,3,187,2,0,0,0,3,0
3,0.85,4,123,4,0,0,0,1,1
4,0.52,2,146,3,0,1,0,6,0
7,0.92,2,184,4,0,0,0,8,1
4,0.45,2,134,3,0,1,0,6,1
8,0.93,3,247,3,0,0,0,6,1
8,0.59,5,206,2,0,0,0,3,0
4,0.73,3,115,6,0,0,0,8,2
10,0.58,3,193,2,0,0,0,9,1
8,0.95,4,272,2,0,0,0,8,0
5,0.7,3,274,3,0,0,0,3,0
8,0.82,5,247,3,0,0,0,8,0
5,0.91,3,142,2,0,0,0,4,0
7,0.82,4,246,4,0,0,0,9,1
9,0.79,5,257,3,0,0,0,3,1
8,0.91,3,238,2,0,0,0,0,2
9,0.91,3,229,3,1,0,0,8,1
5,0.5,4,254,4,0,1,0,8,0
6,0.75,4,192,2,0,0,0,4,0
8,0.98,5,234,5,0,1,0,3,1
8,0.62,2,280,4,0,0,0,0,0
7,0.6,5,253,6,0,0,0,8,1
10,0.78,4,225,2,0,0,0,4,1
1,0.83,6,286,4,0,1,0,1,0
4,0.47,2,137,3,0,1,0,1,1
5,0.78,4,185,3,0,0,0,0,2
8,0.91,5,221,6,0,1,0,4,1
9,0.93,4,268,2,0,0,0,8,0
7,0.61,3,175,3,0,0,0,8,2
7,0.91,6,150,5,0,0,0,2,1
6,0.59,3,155,3,1,0,0,8,1
8,0.77,3,146,4,0,0,0,9,0
8,0.83,4,227,5,0,1,0,9,0
6,0.96,4,167,2,0,0,0,6,1
8,0.87,5,256,5,0,1,0,4,1
5,0.88,3,157,3,0,0,0,2,0
6,0.98,3,252,2,0,0,0,7,2
6,0.52,4,171,2,0,0,0,3,0
7,0.56,5,202,3,0,0,0,4,1
9,0.74,5,248,8,1,0,0,4,0
7,0.36,5,269,6,1,0,0,3,1
6,0.61,3,234,3,1,0,0,6,1
8,1.0,5,218,5,0,1,0,6,1
7,0.84,4,168,2,0,0,0,4,0
5,0.45,5,140,5,0,0,0,6,0
4,0.49,2,149,3,0,1,0,3,0
7,0.77,4,188,2,0,0,0,6,0
8,0.59,3,210,3,0,0,0,5,1
8,0.86,3,179,2,0,0,0,0,1
6,0.98,4,185,2,1,0,0,3,0
9,0.55,3,223,3,0,0,0,2,0
1,0.91,6,246,4,0,1,0,1,1
9,0.73,5,267,3,0,0,0,2,0
7,0.89,2,202,2,0,0,0,2,1
6,0.63,4,143,8,0,0,0,5,1
5,0.86,2,212,4,0,1,0,8,1
5,0.54,4,165,3,0,0,0,9,0
8,0.84,5,173,2,0,0,0,0,0
8,0.85,4,189,2,0,0,0,8,0
6,0.57,5,257,2,0,0,0,8,0
6,0.76,3,200,2,0,0,0,4,0
4,0.65,3,271,4,0,1,0,8,0
6,0.91,3,157,4,0,0,0,1,1
4,0.92,5,238,2,0,0,0,7,0
8,0.53,4,224,4,1,0,0,4,1
2,0.9,4,209,5,0,0,0,6,1
8,0.82,3,148,3,0,0,0,2,0
4,0.52,2,147,3,0,1,0,7,1
7,0.61,3,261,5,0,0,0,8,1
7,0.96,2,151,3,0,0,0,6,1
4,0.57,2,158,3,0,1,0,8,0
1,0.85,6,295,4,0,1,0,6,0
10,0.9,4,164,4,0,0,0,2,0
6,0.9,3,142,3,0,0,0,4,1
10,0.74,5,244,2,1,0,0,2,0
6,0.86,4,264,2,1,0,0,1,0
5,0.51,5,258,3,0,0,0,2,2
7,0.99,3,247,2,1,0,0,6,0
1,0.95,7,301,4,0,1,0,3,0
8,0.58,4,175,2,0,0,0,0,0
2,0.59,6,113,3,0,0,0,5,2
5,0.63,3,174,3,0,0,0,3,0
9,0.64,4,274,2,1,0,0,8,0
8,0.87,5,243,5,0,1,0,6,0
7,0.91,3,238,2,0,0,0,6,1
1,0.84,7,264,4,0,1,0,6,1
10,0.78,3,204,2,1,0,0,3,1
4,0.6,4,190,2,0,0,0,6,0
10,0.81,3,212,3,0,0,0,4,1
